Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
ihtc-2024-marte,MIN,i06,or-tools_cp-sat-free,S,1200000.0,11734.0,18.0,579391.86,11192.0,13647.0,SAT,0.639613034623218
ihtc-2024-marte,MIN,i06,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,11192.0,13647.0,UNK,0.0
ihtc-2024-marte,MIN,i06,picatsat-free,UNK,1200000.0,,0.0,1200000.0,11192.0,13647.0,UNK,0.0
ihtc-2024-marte,MIN,i06,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,11192.0,13647.0,UNK,0.0
ihtc-2024-marte,MIN,i06,scip-free,ERR,,,0.0,1200000.0,11192.0,13647.0,UNK,0.0
ihtc-2024-marte,MIN,i06,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,11192.0,13647.0,UNK,0.0
ihtc-2024-marte,MIN,i06,yuck-free,S,1200000.0,11493.0,18.5,404614.95,11192.0,13647.0,SAT,0.6886965376782077
ihtc-2024-marte,MIN,i11,atlantis-free,ERR,,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,cbc-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,choco-solver__cp_-free,S,1200000.0,34757.0,18.5,778285.38,28808.0,44067.0,SAT,0.5550658627695131
ihtc-2024-marte,MIN,i11,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,chuffed-free,ERR,,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,cplex-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,gecode-fd,S,1200000.0,44067.0,17.5,909175.0,28808.0,44067.0,SAT,0.25
ihtc-2024-marte,MIN,i11,gurobi-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,highs-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,huub-free,ERR,,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,izplus-free,ERR,,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,jacop-free,S,1200000.0,43847.0,18.0,1131415.79,28808.0,44067.0,SAT,0.2572088603447146
ihtc-2024-marte,MIN,i11,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,picatsat-free,ERR,,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,scip-free,ERR,,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,28808.0,44067.0,UNK,0.0
ihtc-2024-marte,MIN,i11,yuck-free,S,1200000.0,28808.0,19.0,353225.06,28808.0,44067.0,OPT,1.0
ihtc-2024-marte,MIN,i14,atlantis-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,cbc-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,choco-solver__cp_-free,S,1200000.0,23346.0,18.0,1112350.96,11849.0,35626.0,SAT,0.5082327459309417
ihtc-2024-marte,MIN,i14,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,chuffed-free,UNK,1200000.0,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,cp_optimizer-free,S,1200000.0,16638.0,18.5,474698.86,11849.0,35626.0,SAT,0.6492934348319805
ihtc-2024-marte,MIN,i14,cplex-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,gecode-fd,S,1200000.0,35626.0,17.5,914138.75,11849.0,35626.0,SAT,0.25
ihtc-2024-marte,MIN,i14,gurobi-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,highs-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,huub-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,izplus-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,jacop-free,UNK,1200000.0,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,picatsat-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,scip-free,ERR,,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,11849.0,35626.0,UNK,0.0
ihtc-2024-marte,MIN,i14,yuck-free,S,1200000.0,11849.0,19.0,479384.35,11849.0,35626.0,OPT,1.0
is,MIN,1vERFuvviS,atlantis-free,UNK,1200000.0,,0.0,1200000.0,376832.0,376832.0,UNK,0.0
is,MIN,1vERFuvviS,cbc-free,SC,965.0,376832.0,13.5,956.75,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,choco-solver__cp_-free,SC,2241.0,376832.0,5.38,2007.76,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,choco-solver__cp-sat_-free,SC,5125.0,376832.0,4.62,4090.73,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,chuffed-free,SC,699.0,376832.0,13.5,693.06,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,cp_optimizer-free,ERR,,,0.0,1200000.0,376832.0,376832.0,UNK,0.0
is,MIN,1vERFuvviS,cplex-free,SC,813.0,376832.0,13.5,813.0,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,gecode-fd,SC,659.0,376832.0,13.5,646.44,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,gurobi-free,SC,808.0,376832.0,13.5,798.23,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,highs-free,SC,869.0,376832.0,13.5,867.5,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,huub-free,SC,691.0,376832.0,13.5,676.11,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,izplus-free,SC,754.0,376832.0,13.5,732.05,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,jacop-free,SC,1701.0,376832.0,6.0,1500.11,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,or-tools_cp-sat-free,SC,713.0,376832.0,13.5,706.84,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,or-tools_cp-sat_ls-free,S,1200000.0,376832.0,2.5,300481.94,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,picatsat-free,SC,971.0,376832.0,13.5,723.76,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,pumpkin-free,SC,658.0,376832.0,13.5,638.87,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,scip-free,SC,1206.0,376832.0,6.0,1190.52,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,sicstus_prolog-free,SC,775.0,376832.0,13.5,727.52,376832.0,376832.0,OPT,1.0
is,MIN,1vERFuvviS,yuck-free,S,1200000.0,376832.0,2.5,304894.44,376832.0,376832.0,OPT,1.0
is,MIN,9aGFgDaHX7,atlantis-free,ERR,,,0.0,1200000.0,688128.0,688128.0,UNK,0.0
is,MIN,9aGFgDaHX7,cbc-free,SC,546.0,688128.0,13.0,543.75,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,choco-solver__cp_-free,SC,1663.0,688128.0,5.17,1636.36,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,choco-solver__cp-sat_-free,SC,2867.0,688128.0,4.67,2744.46,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,chuffed-free,SC,500.0,688128.0,13.0,498.5,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,cp_optimizer-free,ERR,,,0.0,1200000.0,688128.0,688128.0,UNK,0.0
is,MIN,9aGFgDaHX7,cplex-free,SC,560.0,688128.0,13.0,556.64,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,gecode-fd,SC,515.0,688128.0,13.0,514.25,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,gurobi-free,SC,584.0,688128.0,13.0,584.0,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,highs-free,SC,606.0,688128.0,13.0,603.89,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,huub-free,ERR,,,0.0,1200000.0,688128.0,688128.0,UNK,0.0
is,MIN,9aGFgDaHX7,izplus-free,SC,583.0,688128.0,13.0,575.32,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,jacop-free,SC,1223.0,688128.0,5.17,1202.29,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,or-tools_cp-sat-free,SC,564.0,688128.0,13.0,563.25,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,or-tools_cp-sat_ls-free,SC,508.0,688128.0,13.0,505.0,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,picatsat-free,SC,545.0,688128.0,13.0,529.57,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,pumpkin-free,SC,498.0,688128.0,13.0,497.25,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,scip-free,SC,622.0,688128.0,13.0,620.04,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,sicstus_prolog-free,SC,567.0,688128.0,13.0,562.75,688128.0,688128.0,OPT,1.0
is,MIN,9aGFgDaHX7,yuck-free,S,1200000.0,688128.0,3.0,303089.25,688128.0,688128.0,OPT,1.0
is,MIN,BnMUR3YMRk,atlantis-free,UNK,1200000.0,,0.0,1200000.0,114688.0,118784.0,UNK,0.0
is,MIN,BnMUR3YMRk,cbc-free,SC,1154.0,114688.0,8.63,1146.5,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,choco-solver__cp_-free,SC,2270.0,114688.0,7.17,2032.25,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,choco-solver__cp-sat_-free,SC,4973.0,114688.0,5.87,4181.96,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,chuffed-free,SC,815.0,114688.0,16.0,777.0,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,cp_optimizer-free,ERR,,,0.0,1200000.0,114688.0,118784.0,UNK,0.0
is,MIN,BnMUR3YMRk,cplex-free,SC,1013.0,114688.0,8.63,1013.0,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,gecode-fd,SC,752.0,114688.0,16.0,715.38,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,gurobi-free,SC,1033.0,114688.0,8.63,1032.25,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,highs-free,SC,1303.0,114688.0,8.63,1300.75,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,huub-free,SC,814.0,114688.0,16.0,794.83,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,izplus-free,SC,848.0,114688.0,16.0,801.04,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,jacop-free,SC,1577.0,114688.0,8.63,1498.17,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,or-tools_cp-sat-free,SC,827.0,114688.0,16.0,824.31,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,or-tools_cp-sat_ls-free,S,1200000.0,114688.0,3.0,300546.73,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,picatsat-free,SC,1306.0,114688.0,8.63,917.96,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,pumpkin-free,SC,797.0,114688.0,16.0,761.4,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,scip-free,SC,2061.0,114688.0,7.17,2034.25,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,sicstus_prolog-free,SC,799.0,114688.0,16.0,788.81,114688.0,118784.0,OPT,1.0
is,MIN,BnMUR3YMRk,yuck-free,S,1200000.0,118784.0,2.5,352820.58,114688.0,118784.0,SAT,0.25
is,MIN,avdoaYnfXq,atlantis-free,UNK,1200000.0,,0.0,1200000.0,73728.0,73728.0,UNK,0.0
is,MIN,avdoaYnfXq,cbc-free,SC,1014.0,73728.0,7.97,1005.75,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,choco-solver__cp_-free,SC,2151.0,73728.0,7.0,1946.0,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,choco-solver__cp-sat_-free,SC,4141.0,73728.0,6.13,3438.58,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,chuffed-free,SC,612.0,73728.0,15.0,607.03,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,cp_optimizer-free,ERR,,,0.0,1200000.0,73728.0,73728.0,UNK,0.0
is,MIN,avdoaYnfXq,cplex-free,SC,839.0,73728.0,15.0,839.0,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,gecode-fd,SC,567.0,73728.0,15.0,564.26,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,gurobi-free,SC,776.0,73728.0,15.0,773.43,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,highs-free,SC,1111.0,73728.0,7.97,1109.5,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,huub-free,ERR,,,0.0,1200000.0,73728.0,73728.0,UNK,0.0
is,MIN,avdoaYnfXq,izplus-free,SC,687.0,73728.0,15.0,662.47,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,jacop-free,SC,1277.0,73728.0,7.97,1242.67,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,or-tools_cp-sat-free,SC,645.0,73728.0,15.0,643.53,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,or-tools_cp-sat_ls-free,S,1200000.0,73728.0,3.5,300446.87,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,picatsat-free,SC,916.0,73728.0,15.0,701.67,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,pumpkin-free,SC,627.0,73728.0,15.0,610.29,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,scip-free,SC,1218.0,73728.0,7.97,1200.71,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,sicstus_prolog-free,SC,635.0,73728.0,15.0,631.44,73728.0,73728.0,OPT,1.0
is,MIN,avdoaYnfXq,yuck-free,S,1200000.0,73728.0,3.5,308864.79,73728.0,73728.0,OPT,1.0
is,MIN,vWQp9idqMs,atlantis-free,UNK,1200000.0,,0.0,1200000.0,71168.0,120320.0,UNK,0.0
is,MIN,vWQp9idqMs,cbc-free,SC,206813.0,71168.0,4.27,206690.0,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,choco-solver__cp_-free,SC,4127.0,71168.0,11.04,3020.06,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,choco-solver__cp-sat_-free,SC,11196.0,71168.0,8.0,7228.37,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,chuffed-free,SC,3894.0,71168.0,12.01,3817.64,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,cp_optimizer-free,ERR,,,0.0,1200000.0,71168.0,120320.0,UNK,0.0
is,MIN,vWQp9idqMs,cplex-free,SC,2091.0,71168.0,13.37,2090.25,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,gecode-fd,SC,1211.0,71168.0,15.45,1121.46,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,gurobi-free,SC,2003.0,71168.0,13.37,1962.17,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,highs-free,SC,3658.0,71168.0,12.01,3647.5,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,huub-free,SC,1609.0,71168.0,15.45,1430.33,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,izplus-free,SC,5186.0,71168.0,10.31,4686.21,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,jacop-free,SC,4264.0,71168.0,11.04,3825.96,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,or-tools_cp-sat-free,SC,1740.0,71168.0,15.45,1666.98,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,or-tools_cp-sat_ls-free,S,1200000.0,71168.0,3.0,301104.63,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,picatsat-free,SC,5225.0,71168.0,10.31,4183.6,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,pumpkin-free,SC,4197.0,71168.0,11.04,3996.36,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,scip-free,SC,8056.0,71168.0,8.86,8019.01,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,sicstus_prolog-free,SC,3918.0,71168.0,12.01,3815.53,71168.0,120320.0,OPT,1.0
is,MIN,vWQp9idqMs,yuck-free,S,1200000.0,120320.0,2.5,452996.62,71168.0,120320.0,SAT,0.25
mondoku,MIN,10-10-6,atlantis-free,ERR,,,0.0,1200000.0,1.0,2.0,UNK,0.0
mondoku,MIN,10-10-6,cbc-free,UNK,1200000.0,,0.0,1200000.0,1.0,2.0,UNK,0.0
mondoku,MIN,10-10-6,choco-solver__cp_-free,S,1200000.0,2.0,6.5,558006.33,1.0,2.0,SAT,0.25
mondoku,MIN,10-10-6,choco-solver__cp-sat_-free,SC,112740.0,1.0,11.56,55907.67,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,chuffed-free,SC,4648.0,1.0,16.6,4638.33,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,cp_optimizer-free,SC,12721.0,1.0,14.76,8505.5,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,cplex-free,S,1200000.0,2.0,6.5,533870.08,1.0,2.0,SAT,0.25
mondoku,MIN,10-10-6,gecode-fd,SC,3314.0,1.0,17.04,3106.08,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,gurobi-free,SC,222369.0,1.0,10.86,136368.08,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,highs-free,UNK,1200000.0,,0.0,1200000.0,1.0,2.0,UNK,0.0
mondoku,MIN,10-10-6,huub-free,SC,2084.0,1.0,17.6,1745.33,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,izplus-free,S,1200000.0,2.0,6.5,505889.58,1.0,2.0,SAT,0.25
mondoku,MIN,10-10-6,jacop-free,SC,12156.0,1.0,14.76,7442.17,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,or-tools_cp-sat-free,SC,88857.0,1.0,11.84,52324.58,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,or-tools_cp-sat_ls-free,S,1200000.0,1.0,9.0,522406.67,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,picatsat-free,SC,7096.0,1.0,15.68,6722.5,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,pumpkin-free,SC,16008.0,1.0,14.28,10326.33,1.0,2.0,OPT,1.0
mondoku,MIN,10-10-6,scip-free,UNK,1200000.0,,0.0,1200000.0,1.0,2.0,UNK,0.0
mondoku,MIN,10-10-6,sicstus_prolog-free,S,1200000.0,2.0,6.5,569748.75,1.0,2.0,SAT,0.25
mondoku,MIN,10-10-6,yuck-free,S,1200000.0,2.0,6.5,505642.58,1.0,2.0,SAT,0.25
mondoku,MIN,12-12-8,atlantis-free,ERR,,,0.0,1200000.0,2.0,4.0,UNK,0.0
mondoku,MIN,12-12-8,cbc-free,UNK,1200000.0,,0.0,1200000.0,2.0,4.0,UNK,0.0
mondoku,MIN,12-12-8,choco-solver__cp_-free,S,1200000.0,3.0,8.0,706974.67,2.0,4.0,SAT,0.5
mondoku,MIN,12-12-8,choco-solver__cp-sat_-free,SC,525430.0,1.0,12.71,259226.17,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,chuffed-free,SC,5011.0,1.0,17.8,4993.42,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,cp_optimizer-free,SC,146520.0,1.0,14.23,68576.42,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,cplex-free,S,1200000.0,2.0,8.5,1194461.67,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,gecode-fd,SC,3427.0,1.0,18.24,3409.0,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,gurobi-free,SC,977167.0,1.0,12.04,612955.75,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,highs-free,UNK,1200000.0,,0.0,1200000.0,2.0,4.0,UNK,0.0
mondoku,MIN,12-12-8,huub-free,SC,11645.0,1.0,17.02,7657.25,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,izplus-free,S,1200000.0,2.0,8.5,862557.83,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,jacop-free,S,1200000.0,4.0,7.0,901683.0,2.0,4.0,SAT,0.25
mondoku,MIN,12-12-8,or-tools_cp-sat-free,SC,615765.0,1.0,12.53,335688.0,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,or-tools_cp-sat_ls-free,S,1200000.0,2.0,8.5,935889.17,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,picatsat-free,SC,23533.0,1.0,16.25,15547.58,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,pumpkin-free,SC,149435.0,1.0,14.2,88336.0,2.0,4.0,OPT,1.0
mondoku,MIN,12-12-8,scip-free,UNK,1200000.0,,0.0,1200000.0,2.0,4.0,UNK,0.0
mondoku,MIN,12-12-8,sicstus_prolog-free,S,1200000.0,4.0,7.0,900557.0,2.0,4.0,SAT,0.25
mondoku,MIN,12-12-8,yuck-free,S,1200000.0,2.0,8.5,508287.75,2.0,4.0,OPT,1.0
mondoku,MIN,14-14-8,atlantis-free,ERR,,,0.0,1200000.0,2.0,6.0,UNK,0.0
mondoku,MIN,14-14-8,cbc-free,UNK,1200000.0,,0.0,1200000.0,2.0,6.0,UNK,0.0
mondoku,MIN,14-14-8,choco-solver__cp_-free,S,1200000.0,5.0,11.5,788355.1,2.0,6.0,SAT,0.375
mondoku,MIN,14-14-8,choco-solver__cp-sat_-free,S,1200000.0,2.0,13.5,588537.45,2.0,6.0,OPT,1.0
mondoku,MIN,14-14-8,chuffed-free,SC,86727.0,1.0,16.49,33567.3,2.0,6.0,OPT,1.0
mondoku,MIN,14-14-8,cp_optimizer-free,S,1200000.0,2.0,13.5,445528.1,2.0,6.0,OPT,1.0
mondoku,MIN,14-14-8,cplex-free,UNK,1200000.0,,0.0,1200000.0,2.0,6.0,UNK,0.0
mondoku,MIN,14-14-8,gecode-fd,SC,3734.0,1.0,18.8,3677.45,2.0,6.0,OPT,1.0
mondoku,MIN,14-14-8,gurobi-free,S,1200000.0,4.0,12.0,1044744.6,2.0,6.0,SAT,0.5
mondoku,MIN,14-14-8,highs-free,UNK,1200000.0,,0.0,1200000.0,2.0,6.0,UNK,0.0
mondoku,MIN,14-14-8,huub-free,SC,35317.0,1.0,17.23,17462.6,2.0,6.0,OPT,1.0
mondoku,MIN,14-14-8,izplus-free,UNK,1200000.0,,0.0,1200000.0,2.0,6.0,UNK,0.0
mondoku,MIN,14-14-8,jacop-free,S,1200000.0,6.0,10.5,901312.25,2.0,6.0,SAT,0.25
mondoku,MIN,14-14-8,or-tools_cp-sat-free,S,1200000.0,3.0,12.5,934712.95,2.0,6.0,SAT,0.625
mondoku,MIN,14-14-8,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,2.0,6.0,UNK,0.0
mondoku,MIN,14-14-8,picatsat-free,SC,33759.0,1.0,17.28,24198.7,2.0,6.0,OPT,1.0
mondoku,MIN,14-14-8,pumpkin-free,SC,701322.0,1.0,15.21,294559.9,2.0,6.0,OPT,1.0
mondoku,MIN,14-14-8,scip-free,UNK,1200000.0,,0.0,1200000.0,2.0,6.0,UNK,0.0
mondoku,MIN,14-14-8,sicstus_prolog-free,S,1200000.0,6.0,10.5,901141.25,2.0,6.0,SAT,0.25
mondoku,MIN,14-14-8,yuck-free,S,1200000.0,3.0,12.5,545362.8,2.0,6.0,SAT,0.625
mondoku,MIN,20-18-9,atlantis-free,ERR,,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,cbc-free,UNK,1200000.0,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,choco-solver__cp_-free,S,1200000.0,9.0,14.5,841177.15,1.0,11.0,SAT,0.35
mondoku,MIN,20-18-9,choco-solver__cp-sat_-free,S,1200000.0,10.0,14.0,844541.1,1.0,11.0,SAT,0.3
mondoku,MIN,20-18-9,chuffed-free,S,1200000.0,3.0,16.5,447071.9,1.0,11.0,SAT,0.65
mondoku,MIN,20-18-9,cp_optimizer-free,S,1200000.0,8.0,15.0,755631.75,1.0,11.0,SAT,0.4
mondoku,MIN,20-18-9,cplex-free,UNK,1200000.0,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,gecode-fd,S,1200000.0,1.0,17.0,332004.4,1.0,11.0,OPT,1.0
mondoku,MIN,20-18-9,gurobi-free,UNK,1200000.0,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,highs-free,UNK,1200000.0,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,huub-free,SC,233462.0,1.0,18.5,104742.35,1.0,11.0,OPT,1.0
mondoku,MIN,20-18-9,izplus-free,UNK,1200000.0,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,jacop-free,S,1200000.0,11.0,13.0,901923.75,1.0,11.0,SAT,0.25
mondoku,MIN,20-18-9,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,picatsat-free,SC,229814.0,1.0,18.5,154881.15,1.0,11.0,OPT,1.0
