Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
fbd1,MIN,FBDk08,gurobi-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk08,highs-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk08,huub-free,S,1200000.0,168.0,15.5,306465.36
fbd1,MIN,FBDk08,izplus-free,S,1200000.0,177.0,14.0,309692.87
fbd1,MIN,FBDk08,jacop-free,S,1200000.0,168.0,15.5,310635.05
fbd1,MIN,FBDk08,or-tools_cp-sat-free,S,1200000.0,168.0,15.5,301622.63
fbd1,MIN,FBDk08,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk08,picatsat-free,S,1200000.0,196.0,13.5,462842.24
fbd1,MIN,FBDk08,pumpkin-free,S,1200000.0,177.0,14.0,313574.94
fbd1,MIN,FBDk08,scip-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk08,sicstus_prolog-free,S,1200000.0,168.0,15.5,300781.59
fbd1,MIN,FBDk08,yuck-free,S,1200000.0,199.0,13.0,339438.82
fbd1,MIN,FBDk09,atlantis-free,S,1200000.0,1383.0,12.5,872506.55
fbd1,MIN,FBDk09,cbc-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk09,choco-solver__cp_-free,S,1200000.0,209.0,16.5,302523.33
fbd1,MIN,FBDk09,choco-solver__cp-sat_-free,S,1200000.0,231.0,15.0,313114.68
fbd1,MIN,FBDk09,chuffed-free,S,1200000.0,241.0,14.5,317683.54
fbd1,MIN,FBDk09,cp_optimizer-free,S,1200000.0,209.0,16.5,302842.48
fbd1,MIN,FBDk09,cplex-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk09,gecode-fd,S,1200000.0,209.0,16.5,308627.7
fbd1,MIN,FBDk09,gurobi-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk09,highs-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk09,huub-free,S,1200000.0,231.0,15.0,311841.78
fbd1,MIN,FBDk09,izplus-free,S,1200000.0,231.0,15.0,315144.59
fbd1,MIN,FBDk09,jacop-free,S,1200000.0,209.0,16.5,436739.85
fbd1,MIN,FBDk09,or-tools_cp-sat-free,S,1200000.0,209.0,16.5,302454.01
fbd1,MIN,FBDk09,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk09,picatsat-free,S,1200000.0,502.0,13.0,446196.02
fbd1,MIN,FBDk09,pumpkin-free,S,1200000.0,246.0,14.0,319493.17
fbd1,MIN,FBDk09,scip-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk09,sicstus_prolog-free,S,1200000.0,209.0,16.5,301373.04
fbd1,MIN,FBDk09,yuck-free,S,1200000.0,273.0,13.5,340938.83
groupsplitter,MAX,u12g2pref0,atlantis-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref0,cbc-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref0,choco-solver__cp_-free,S,1200000.0,234.0,16.5,312916.5
groupsplitter,MAX,u12g2pref0,choco-solver__cp-sat_-free,S,1200000.0,234.0,16.5,318623.67
groupsplitter,MAX,u12g2pref0,chuffed-free,SC,680568.0,234.0,18.36,200841.79
groupsplitter,MAX,u12g2pref0,cp_optimizer-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u12g2pref0,cplex-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref0,gecode-fd,S,1200000.0,205.0,14.0,422988.93
groupsplitter,MAX,u12g2pref0,gurobi-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref0,highs-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref0,huub-free,S,1200000.0,221.0,15.5,393817.12
groupsplitter,MAX,u12g2pref0,izplus-free,S,1200000.0,196.0,13.5,595315.68
groupsplitter,MAX,u12g2pref0,jacop-free,S,1200000.0,207.0,14.5,412446.83
groupsplitter,MAX,u12g2pref0,or-tools_cp-sat-free,SC,390905.0,234.0,18.64,172288.85
groupsplitter,MAX,u12g2pref0,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref0,picatsat-free,S,1200000.0,225.0,16.0,386342.15
groupsplitter,MAX,u12g2pref0,pumpkin-free,S,1200000.0,72.0,13.0,926786.54
groupsplitter,MAX,u12g2pref0,scip-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u12g2pref0,sicstus_prolog-free,S,1200000.0,207.0,14.5,394256.9
groupsplitter,MAX,u12g2pref0,yuck-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,atlantis-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,cbc-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,choco-solver__cp_-free,S,1200000.0,214.0,14.0,338747.7
groupsplitter,MAX,u12g2pref2,choco-solver__cp-sat_-free,S,1200000.0,222.0,16.0,311843.68
groupsplitter,MAX,u12g2pref2,chuffed-free,SC,225872.0,222.0,18.24,66889.57
groupsplitter,MAX,u12g2pref2,cp_optimizer-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,cplex-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,gecode-fd,S,1200000.0,214.0,14.0,339689.69
groupsplitter,MAX,u12g2pref2,gurobi-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,highs-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,huub-free,SC,592964.0,222.0,17.57,207090.35
groupsplitter,MAX,u12g2pref2,izplus-free,S,1200000.0,183.0,13.0,552744.55
groupsplitter,MAX,u12g2pref2,jacop-free,S,1200000.0,214.0,14.0,355384.62
groupsplitter,MAX,u12g2pref2,or-tools_cp-sat-free,SC,243890.0,222.0,18.19,129932.38
groupsplitter,MAX,u12g2pref2,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,picatsat-free,S,1200000.0,211.0,13.5,943789.01
groupsplitter,MAX,u12g2pref2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,scip-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u12g2pref2,sicstus_prolog-free,S,1200000.0,214.0,14.0,339081.42
groupsplitter,MAX,u12g2pref2,yuck-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,atlantis-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,cbc-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,choco-solver__cp-sat_-free,SC,69730.0,279.0,15.58,34565.01
groupsplitter,MAX,u15g1pref2,chuffed-free,SC,17126.0,279.0,17.68,12249.51
groupsplitter,MAX,u15g1pref2,cp_optimizer-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,cplex-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,gecode-fd,SC,143087.0,279.0,14.49,75531.09
groupsplitter,MAX,u15g1pref2,gurobi-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,highs-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,huub-free,SC,61751.0,279.0,15.77,37288.71
groupsplitter,MAX,u15g1pref2,izplus-free,S,1200000.0,279.0,11.5,394828.73
groupsplitter,MAX,u15g1pref2,jacop-free,SC,53377.0,279.0,16.0,49249.67
groupsplitter,MAX,u15g1pref2,or-tools_cp-sat-free,SC,63208.0,279.0,15.72,61510.42
groupsplitter,MAX,u15g1pref2,or-tools_cp-sat_ls-free,S,1200000.0,279.0,11.5,397930.4
groupsplitter,MAX,u15g1pref2,picatsat-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,scip-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g1pref2,sicstus_prolog-free,SC,33309.0,279.0,16.75,26550.78
groupsplitter,MAX,u15g1pref2,yuck-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,atlantis-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,cbc-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,choco-solver__cp-sat_-free,S,1200000.0,342.0,18.5,319085.06
groupsplitter,MAX,u15g3pref0,chuffed-free,S,1200000.0,309.0,18.0,384139.14
groupsplitter,MAX,u15g3pref0,cp_optimizer-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,cplex-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,gecode-fd,S,1200000.0,286.0,16.5,468811.05
groupsplitter,MAX,u15g3pref0,gurobi-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,highs-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,huub-free,S,1200000.0,276.0,16.0,522336.41
groupsplitter,MAX,u15g3pref0,izplus-free,S,1200000.0,148.0,15.5,819176.25
groupsplitter,MAX,u15g3pref0,jacop-free,S,1200000.0,294.0,17.5,437470.96
groupsplitter,MAX,u15g3pref0,or-tools_cp-sat-free,S,1200000.0,342.0,18.5,388264.31
groupsplitter,MAX,u15g3pref0,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,picatsat-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,scip-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g3pref0,sicstus_prolog-free,S,1200000.0,292.0,17.0,411885.67
groupsplitter,MAX,u15g3pref0,yuck-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,cbc-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,choco-solver__cp-sat_-free,S,1200000.0,423.0,18.5,359750.31
groupsplitter,MAX,u15g5pref1,chuffed-free,S,1200000.0,370.0,18.0,427238.68
groupsplitter,MAX,u15g5pref1,cp_optimizer-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,cplex-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,gecode-fd,S,1200000.0,313.0,17.0,501859.69
groupsplitter,MAX,u15g5pref1,gurobi-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,highs-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,huub-free,S,1200000.0,352.0,17.5,526310.7
groupsplitter,MAX,u15g5pref1,izplus-free,S,1200000.0,277.0,15.5,628843.69
groupsplitter,MAX,u15g5pref1,jacop-free,S,1200000.0,286.0,16.5,552649.93
groupsplitter,MAX,u15g5pref1,or-tools_cp-sat-free,S,1200000.0,439.0,19.0,391611.81
groupsplitter,MAX,u15g5pref1,or-tools_cp-sat_ls-free,S,1200000.0,155.0,15.0,1198056.99
groupsplitter,MAX,u15g5pref1,picatsat-free,S,1200000.0,280.0,16.0,1070404.69
groupsplitter,MAX,u15g5pref1,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,scip-free,ERR,,,0.0,1200000.0
groupsplitter,MAX,u15g5pref1,sicstus_prolog-free,S,1200000.0,129.0,14.5,725623.08
groupsplitter,MAX,u15g5pref1,yuck-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,atlantis-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,cbc-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,chuffed-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,cplex-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,gecode-fd,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,gurobi-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,highs-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,huub-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,izplus-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,jacop-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,picatsat-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n13_ub20_50.0_BEST,yuck-free,ERR,,,0.0,0.0
gt-sort,MIN,n7_ub20_75.0_BEST,atlantis-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n7_ub20_75.0_BEST,cbc-free,S,1200000.0,79.0,7.0,1042573.18
gt-sort,MIN,n7_ub20_75.0_BEST,choco-solver__cp_-free,S,1200000.0,79.0,7.0,411859.46
gt-sort,MIN,n7_ub20_75.0_BEST,choco-solver__cp-sat_-free,SC,215515.0,79.0,15.16,160453.46
gt-sort,MIN,n7_ub20_75.0_BEST,chuffed-free,SC,177301.0,79.0,15.57,152641.14
gt-sort,MIN,n7_ub20_75.0_BEST,cp_optimizer-free,SC,585465.0,79.0,12.85,303798.57
gt-sort,MIN,n7_ub20_75.0_BEST,cplex-free,SC,561060.0,79.0,12.95,539821.71
gt-sort,MIN,n7_ub20_75.0_BEST,gecode-fd,SC,417743.0,79.0,13.65,148475.18
gt-sort,MIN,n7_ub20_75.0_BEST,gurobi-free,SC,887135.0,79.0,11.92,788304.75
gt-sort,MIN,n7_ub20_75.0_BEST,highs-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n7_ub20_75.0_BEST,huub-free,SC,214607.0,79.0,15.17,208942.43
gt-sort,MIN,n7_ub20_75.0_BEST,izplus-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n7_ub20_75.0_BEST,jacop-free,SC,13969.0,79.0,18.67,9697.86
gt-sort,MIN,n7_ub20_75.0_BEST,or-tools_cp-sat-free,SC,556583.0,79.0,12.97,555836.96
gt-sort,MIN,n7_ub20_75.0_BEST,or-tools_cp-sat_ls-free,S,1200000.0,79.0,7.0,706494.0
gt-sort,MIN,n7_ub20_75.0_BEST,picatsat-free,SC,676929.0,79.0,12.52,541263.86
gt-sort,MIN,n7_ub20_75.0_BEST,pumpkin-free,SC,665950.0,79.0,12.56,631963.64
gt-sort,MIN,n7_ub20_75.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n7_ub20_75.0_BEST,sicstus_prolog-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n7_ub20_75.0_BEST,yuck-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n9_ub10_50.0_BEST,atlantis-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n9_ub10_50.0_BEST,cbc-free,S,1200000.0,116.0,9.5,1036146.82
gt-sort,MIN,n9_ub10_50.0_BEST,choco-solver__cp_-free,S,1200000.0,110.0,12.0,371069.68
gt-sort,MIN,n9_ub10_50.0_BEST,choco-solver__cp-sat_-free,S,1200000.0,110.0,12.0,370331.09
gt-sort,MIN,n9_ub10_50.0_BEST,chuffed-free,S,1200000.0,110.0,12.0,383454.93
gt-sort,MIN,n9_ub10_50.0_BEST,cp_optimizer-free,S,1200000.0,110.0,12.0,375658.5
gt-sort,MIN,n9_ub10_50.0_BEST,cplex-free,SC,1082980.0,110.0,16.83,469339.89
gt-sort,MIN,n9_ub10_50.0_BEST,gecode-fd,S,1200000.0,112.0,10.0,366614.5
gt-sort,MIN,n9_ub10_50.0_BEST,gurobi-free,S,1200000.0,110.0,12.0,567543.07
gt-sort,MIN,n9_ub10_50.0_BEST,highs-free,S,1200000.0,111.0,11.0,916303.05
gt-sort,MIN,n9_ub10_50.0_BEST,huub-free,SC,297506.0,110.0,17.97,134349.48
gt-sort,MIN,n9_ub10_50.0_BEST,izplus-free,S,1200000.0,112.0,10.0,627990.25
gt-sort,MIN,n9_ub10_50.0_BEST,jacop-free,S,1200000.0,111.0,11.0,341528.27
gt-sort,MIN,n9_ub10_50.0_BEST,or-tools_cp-sat-free,SC,247695.0,110.0,18.13,244348.32
gt-sort,MIN,n9_ub10_50.0_BEST,or-tools_cp-sat_ls-free,S,1200000.0,110.0,12.0,480262.09
gt-sort,MIN,n9_ub10_50.0_BEST,picatsat-free,SC,823428.0,110.0,17.06,412774.5
gt-sort,MIN,n9_ub10_50.0_BEST,pumpkin-free,S,1200000.0,110.0,12.0,545591.09
gt-sort,MIN,n9_ub10_50.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_50.0_BEST,sicstus_prolog-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n9_ub10_50.0_BEST,yuck-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,atlantis-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,cbc-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,choco-solver__cp_-free,S,1200000.0,120.0,17.5,758287.17
gt-sort,MIN,n9_ub10_75.0_BEST,choco-solver__cp-sat_-free,S,1200000.0,118.0,18.0,697704.81
gt-sort,MIN,n9_ub10_75.0_BEST,chuffed-free,S,1200000.0,121.0,17.0,737343.55
gt-sort,MIN,n9_ub10_75.0_BEST,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,cplex-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,gecode-fd,S,1200000.0,123.0,16.5,462244.55
gt-sort,MIN,n9_ub10_75.0_BEST,gurobi-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,highs-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,huub-free,SC,1014837.0,118.0,19.0,592384.38
gt-sort,MIN,n9_ub10_75.0_BEST,izplus-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,jacop-free,S,1200000.0,124.0,16.0,480188.5
gt-sort,MIN,n9_ub10_75.0_BEST,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,picatsat-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,sicstus_prolog-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n9_ub10_75.0_BEST,yuck-free,ERR,,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,atlantis-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,cbc-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,chuffed-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,cplex-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,gecode-fd,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,gurobi-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,highs-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,huub-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,izplus-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,jacop-free,S,1200000.0,103.0,19.0,326385.9
gt-sort,MIN,n9_ub30_35.0_BEST,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,picatsat-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
gt-sort,MIN,n9_ub30_35.0_BEST,yuck-free,ERR,,,0.0,1200000.0
hitori,MAX,h11-1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h11-1,cbc-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h11-1,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h11-1,choco-solver__cp-sat_-free,SC,1115048.0,232.0,13.8,301740.69
hitori,MAX,h11-1,chuffed-free,SC,3153.0,232.0,18.29,3136.39
hitori,MAX,h11-1,cp_optimizer-free,S,1200000.0,232.0,10.0,623851.88
hitori,MAX,h11-1,cplex-free,S,1200000.0,232.0,10.0,314454.85
hitori,MAX,h11-1,gecode-fd,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h11-1,gurobi-free,SC,612116.0,232.0,14.3,167269.09
hitori,MAX,h11-1,highs-free,S,1200000.0,232.0,10.0,511786.67
hitori,MAX,h11-1,huub-free,SC,64138.0,232.0,16.06,37053.44
hitori,MAX,h11-1,izplus-free,S,1200000.0,232.0,10.0,354520.08
hitori,MAX,h11-1,jacop-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h11-1,or-tools_cp-sat-free,SC,17034.0,232.0,17.02,10501.48
hitori,MAX,h11-1,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h11-1,picatsat-free,SC,3869.0,232.0,18.29,3429.79
hitori,MAX,h11-1,pumpkin-free,SC,661632.0,232.0,14.23,577974.93
hitori,MAX,h11-1,scip-free,S,1200000.0,232.0,10.0,336698.65
hitori,MAX,h11-1,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h11-1,yuck-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,cbc-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,choco-solver__cp-sat_-free,S,1200000.0,572.0,17.5,384627.33
hitori,MAX,h14-1,chuffed-free,S,1200000.0,563.0,16.5,333437.99
hitori,MAX,h14-1,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,cplex-free,S,1200000.0,564.0,17.0,592089.23
hitori,MAX,h14-1,gecode-fd,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,gurobi-free,S,1200000.0,572.0,17.5,340999.55
hitori,MAX,h14-1,highs-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,huub-free,S,1200000.0,504.0,15.0,651404.27
hitori,MAX,h14-1,izplus-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,jacop-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,or-tools_cp-sat-free,S,1200000.0,559.0,16.0,531751.48
hitori,MAX,h14-1,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,picatsat-free,SC,860905.0,572.0,19.0,226248.7
hitori,MAX,h14-1,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,scip-free,S,1200000.0,554.0,15.5,812033.77
hitori,MAX,h14-1,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h14-1,yuck-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,cbc-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,choco-solver__cp-sat_-free,S,1200000.0,594.0,15.5,387790.68
hitori,MAX,h15-1,chuffed-free,SC,5257.0,594.0,18.61,4956.72
hitori,MAX,h15-1,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,cplex-free,S,1200000.0,590.0,15.0,602896.67
hitori,MAX,h15-1,gecode-fd,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,gurobi-free,S,1200000.0,594.0,15.5,368610.24
hitori,MAX,h15-1,highs-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,huub-free,ERR,,,0.0,1200000.0
hitori,MAX,h15-1,izplus-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,jacop-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,or-tools_cp-sat-free,SC,171118.0,594.0,17.08,66031.71
hitori,MAX,h15-1,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,picatsat-free,SC,9966.0,594.0,18.31,7001.32
hitori,MAX,h15-1,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,scip-free,S,1200000.0,585.0,14.5,945398.44
